Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
0.29186085226564795,-0.06255430533691222,-0.08884469502415014,-0.031371265311598756,-0.07002579404643045,0.554142108513416,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.10906254228080414,-0.016846425050268496,-0.04887264406325252,-0.5928147603237357,-0.015222868591845367,-0.07998605209145758,-0.07282588390040404,-1.6583589416946494,1.478910511252754,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.4026093258692971,-0.9511617045171917,-0.49956914783692297,1.6416021143523603,1.4777677932312656,-1.435621185962246,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.20857236729070833,-0.10918680733393017,-0.033197356100547006,-0.10623761964410873,-0.4752971125943878,0.26578029983056783,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.44840291858381043,0.33620801501500985,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,0.012437751299061352,-0.9511617045171917,0.9147712909468526,0.9486037930570416,1.4777677932312656,0.1575469359123775,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,0.03162394188822248,-0.07683538150756712,-0.027683369082364954,-0.09232959012104046,1.2376222471177776,1.899231457137239,-0.6433806899706843,-1.6146455118318084,1.4961393714103375,-0.07851527674514196,0.21367582205025698,-0.03852386075187913,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.709822062671724,2.93574151346427,0.7454355027827926,1.504960084747107,-0.005994123990096851,0.2936156649724822,-0.9511617045171917,0.3490351154333424,1.7571018345682468,-1.013436397344195,-1.4088452511408238,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.2219612757984834,-0.09975049613112477,-0.02850847129683166,-0.08717043403610175,1.1363659302875018,-1.3676708574761034,0.2276616146470019,-0.4621982509121566,1.3488342109016715,1.0764640637682326,-0.5397241241885093,-0.6006216744022126,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7852233555907588,1.478910511252754,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.5855816367970716,0.9838077432411001,-1.6310414988639435,-1.4768903314765738,-1.5116772354592873,-1.194637772569446,-0.09457286977581976,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,-0.08223236162475984,-0.06421874390282585,-0.031230906538475094,-0.11432514463120105,0.014108418751945179,0.26578029983056783,-1.0789018422795273,-0.17408643568224363,0.6638249672247606,-0.17648266052024572,-0.1287786989673641,-0.4132557365187681,-0.14474688675652483,-0.07998605209145758,-0.15103120176500864,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.1862283812400735,-0.9511617045171917,1.480507466460363,0.6021046324093823,-1.013436397344195,-1.5828888274800685,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,20.883606010457104,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,11.910003489298473
-0.21799897407712898,-0.06600170950965308,-0.10881316878963117,-0.02848542667749985,-0.11079291996001484,-0.6018675086322325,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.1892006922455739,0.29358187695436855,0.7733952034097137,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9079503570462166,0.02207950904123836,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,0.4046021868426819,0.9838077432411001,0.06616702767658728,0.1401057515458365,1.4777677932312656,-1.2214137073908682,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.24194413306501847,0.05873581171522117,-0.028263130551757727,0.4704634003496041,0.46976184448818625,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6767059325955578,-0.9128982375412867,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1393753514902064,0.02207950904123836,-0.6280038824813938,-2.086608670731032,1.491252418393421,-0.6907838808952755,-0.9511617045171917,0.06616702767658728,1.064103513272928,1.4777677932312656,0.43869425153731106,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.18323053074802625,1.0517952287723638,-0.032372404059574755,0.806189033631884,0.7060265837588298,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,10.31389852750683,-0.6881210832961452,-1.0169904252543116,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3796082387142365,0.02207950904123836,0.058715810150699384,0.30777049958772734,1.491252418393421,-0.4188268516343921,0.9838077432411001,-1.3481734111071884,-0.43739284953359575,0.9795269551161735,0.5859618930551335,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.2338077862503142,-0.18894217528787097,-0.03410602624586729,-0.16679631796144873,-1.352851858456778,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.3456665622785241,-0.06975151706578654,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.7103985624593749,0.9838077432411001,-1.6310414988639435,-0.5528925697494822,-1.013436397344195,1.067928719840734,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,24.121221638493637,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,5.961805516993879
0.39383281753420335,-0.09441651798832632,-0.1345158900702399,-0.03128099974033517,-0.12505451402596704,0.9085392174193814,0.8102640189327915,0.2276616146470019,-0.17408643568224363,0.6151411999065854,-0.044012242501716946,-0.11736354826677674,-0.6838954245726323,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.5326390688680017,-0.9511617045171917,-0.7824372355936782,-0.43739284953359575,-1.5116772354592873,-1.6632166319443353,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.1891544428726026,-0.10618867184030005,-0.03321141109493914,-0.0909112382586569,-0.8128181686953071,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.3456665622785241,0.8983058286653433,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.9833516499652514,-0.7063359920645196,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,0.4216191112389178,0.9838077432411001,0.3490351154333424,-0.3218931293177093,0.9795269551161735,-1.6766045993550465,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-1.1302766807539046
-0.3199709393456844,-0.2262508240545805,-0.10891495637263764,-0.033652129241809346,-0.12505451402596704,0.5119519765008012,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,1.4005532734204496,-0.5511392748890968,-0.63184933071612,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.20541811628170392,0.7504950101469963,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.6307770745576816,0.9838077432411001,-1.6310414988639435,1.5261023941364737,0.9795269551161735,-1.5159489904265129,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.20823997656826038,-0.1252988813181679,-0.03363893276416117,-0.06800813776215826,0.579456187720985,0.8102640189327915,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,0.6457405842539323,-0.4255726171826357,-0.28834511126313844,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5116937682972316,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.44101160556527647,-0.9511617045171917,-0.7824372355936782,-0.43739284953359575,-1.5116772354592873,-0.08343647748042272,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.1859776809481791,-0.19311724947415523,-0.033618614522726326,-0.17495938635434777,-1.4794222544946227,-0.27870341927165593,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.6816970007743391,6.519283965168678,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.2621023529456643,1.478910511252754,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,0.48856096024666956,0.9838077432411001,0.3490351154333424,1.6416021143523603,-1.013436397344195,-1.4490091533729572,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.1784850948212199,-0.061825885737194566,-0.03079697872784172,-0.13006534437346373,0.4781998708907092,-0.8231871383738796,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.40274231578146097,0.5860292655262691,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0493944147567489,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.6464473807972111,0.9838077432411001,-1.0653053233504333,0.7176043526252687,-1.013436397344195,1.0411527850193116,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-1.969125112745578
-0.3199709393456844,-0.2326030341061056,-0.18021677919531226,-0.033725338788198424,-0.17951287901139837,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,0.3380296076880747,-0.3913271650808736,-0.1946621423214162,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.45500953163327124,-1.4347514931702774,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.6977050811648943,-0.9511617045171917,1.1976393787036077,-1.4768903314765738,-0.515195559229103,0.01027929439455514,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
