Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.23376968612797827,-0.07453842141166007,-0.033385353658715776,-0.08144377078181979,-0.9056364591230599,0.8102640189327915,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.619630179092621,-0.6006216744022126,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5870950612162663,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.5185290485850058,0.9838077432411001,-0.21670106008016787,0.48660491219349583,-1.5116772354592873,-1.3285174466765572,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.2030031804430527,-0.18029448473258977,-0.033329506382874526,-0.14502183148868958,1.1363659302875018,-1.3676708574761034,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.08261147397615676,0.04244856154144643,-0.022910032594925422,-0.015222868591845367,-0.07998605209145758,-0.040050037869892696,-1.4602306473201567,-1.4347514931702774,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.6436505070591724,-0.9511617045171917,1.1976393787036077,1.064103513272928,-0.01695472111401085,1.3490760354656675,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
1.7194683660254235,1.001147244592093,-0.04212765243160707,-0.02868572260645074,-0.057098184611966286,1.1279279038849788,-0.27870341927165593,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.2274099921693559,2.062930235545411,-0.3508004238909533,1.280017313054949,-0.07998605209145758,-0.018487856927993245,0.19083847246728117,0.02207950904123836,-1.3147235751134871,1.504960084747107,-0.005994123990096851,0.2987866824539215,-0.9511617045171917,1.1976393787036077,1.064103513272928,-0.01695472111401085,0.06383116403739963,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22351287043568116,-0.12577268341807993,-0.033135876208467155,-0.10224503289663808,-1.4709842280920997,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5054786720867472,0.0239314518759357,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7244017064861468,0.02207950904123836,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.3023938065653536,0.9838077432411001,0.06616702767658728,0.6021046324093823,-0.01695472111401085,0.4922461211801556,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23076371785540548,-0.18987486586354088,-0.0341451324524973,-0.17153396100162135,-1.7241250201677891,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.2771756580749999,1.2730377044322323,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,-1.3147235751134871,-0.8894190855716523,-1.5032406663736146,-0.4551862237174556,0.9838077432411001,0.9147712909468526,1.064103513272928,-1.013436397344195,0.06383116403739963,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.22784708780072382,-0.05147593109746766,-0.025909941267886104,-0.15213227032686275,0.1997449996074508,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.3281451177371617,0.7504950101469963,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.39372596532324167,0.9838077432411001,-1.6310414988639435,-1.014891450613028,0.4812861170010813,1.6569992859120233,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
4.166795532470752,11.32594669310973,0.3782654183969583,-0.005793779153727133,0.39090482631927514,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.27769917110034276,4.631339143177569,-0.4037516672058397,14.361943147687574,-0.07998605209145758,0.6842337147163355,0.2568812372587787,1.478910511252754,-0.6280038824813938,1.504960084747107,1.491252418393421,4.4023035117344795,-0.9511617045171917,0.6319032031900975,0.3711051919776094,1.4777677932312656,0.6930656323408224,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.014055043540018203,-0.027529782531615917,-0.05687993802958627,-0.029507344703980587,-0.011682600229657744,0.31787736924277255,-0.27870341927165593,-1.5144229945883705,-0.17408643568224363,0.23990055668275348,-0.04913171951832688,-0.04887264406325252,-0.3258182988398273,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.7758648274632216,0.02207950904123836,0.7454355027827926,0.30777049958772734,1.491252418393421,0.04431403126081672,0.9838077432411001,-1.6310414988639435,1.1796032334888145,-0.515195559229103,1.4695677421620676,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-1.969125112745578
-0.21799897407712898,-0.19542913888213392,-0.09314872165255975,-0.032293348847497835,-0.11700634959091077,-1.5384884393122835,-0.27870341927165593,1.0987039192646881,0.6902490100074953,0.25877602313754366,-0.16102152391298402,-0.48264837068557254,-0.6422585494874226,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.5045113109722714,0.9838077432411001,0.6319032031900975,-0.3218931293177093,-1.013436397344195,1.5766714814477565,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.1561308333886036,-0.17107779246987045,-0.03190718807558631,-0.1187565610480007,1.1785560623001168,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.0028582751062661725,0.430563685361417,0.5079601247415007,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7191805907992613,-1.4347514931702774,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.39672284503998656,-0.9511617045171917,0.9147712909468526,1.295102953704701,-0.515195559229103,0.3449784796623332,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.29186085226564795,0.7111764100745728,1.7599031462304182,0.046019921352127686,0.5482240638903864,1.2291842207152546,0.26578029983056783,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,0.876658606074389,-0.4255726171826357,-0.8504429249134718,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.601674705030689,0.7504950101469963,0.7454355027827926,1.504960084747107,1.491252418393421,1.635431529723564,-0.9511617045171917,0.6319032031900975,0.1401057515458365,0.4812861170010813,-0.5921792390874454,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.20584098265841863,-0.09676640801403978,-0.0339086191570526,-0.11055430899108643,-1.7916292313879731,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.45981806928439783,0.273752702387195,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.130016823362669,0.02207950904123836,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,0.06999445274121006,0.9838077432411001,0.9147712909468526,-0.7838920101812551,1.4777677932312656,-0.003108673016155984,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.200751331833267,0.34931590294724796,-0.010436332802210884,0.3251493202721994,-1.5384884393122835,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.6424604804937957,-0.7255322996578423,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,-0.6280038824813938,-0.8894190855716523,1.491252418393421,0.17724537211922106,0.9838077432411001,0.06616702767658728,-0.6683922899653686,1.4777677932312656,0.5725739256444223,10.573856988483591,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
3.0451039145166434,0.442876662382266,-0.09500875208720437,-0.03053582547688326,-0.14159667831417733,1.2460602735203006,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.2873206157160335,-0.4255726171826357,-0.994982362709272,1.6685893675489876,-0.07998605209145758,0.14757592303649963,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,1.504960084747107,-0.005994123990096851,-0.4831375898806001,-0.9511617045171917,0.06616702767658728,0.1401057515458365,0.9795269551161735,-0.9402663917659346,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.2340836836879192,-0.02042718821317893,-0.02567871970717535,-0.1358470716974984,-0.2305943469212213,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.6424604804937957,-0.7255322996578423,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,-0.5251457160427612,0.9838077432411001,-0.7824372355936782,-0.09089368888593641,0.4812861170010813,-0.40474769533748967,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.08791692172853718,-0.12052692596433669,-0.13929920582473593,-0.03196602280833217,-0.1480473542827078,0.07317460356960606,0.8102640189327915,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.26304803526090337,0.19084552064908222,-0.2258897986353236,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.577736533088729,0.02207950904123836,-1.3147235751134871,0.30777049958772734,-1.5032406663736146,-0.4399272841897029,-0.9511617045171917,-0.7824372355936782,1.1796032334888145,-1.5116772354592873,-1.3686813489086906,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
